student_id,enroll_prob
3034,0.93056595
4630,0.465151
1727,0.61377126
576,0.81601226
3206,0.74093515
2503,0.08727891
1637,0.9757603
4137,0.90985084
1609,0.26059312
116,0.8696522
202,0.7624631
2003,0.85941994
3585,0.8348572
1012,0.16638471
3614,0.7852242
443,0.45355037
3739,0.542282
2094,0.88390917
479,0.54215276
1702,0.26853335
530,0.78401333
373,0.77720547
4330,0.70196337
3816,0.93378407
3819,0.77615964
3300,0.63271356
2912,0.72308886
299,0.88001055
434,0.43423566
4299,0.88152206
4092,0.95353144
4909,0.7498092
1810,0.51774096
1971,0.5776401
2478,0.98482794
762,0.17491342
558,0.2506953
4658,0.6809667
3002,0.4759201
3812,0.848076
515,0.98806155
3306,0.94708943
4308,0.72913206
4511,0.81801665
2959,0.44269678
1657,0.7586538
3535,0.5218051
2918,0.8490258
4003,0.79129964
887,0.861524
3362,0.70714855
3482,0.6913512
2363,0.8737086
432,0.8479246
3872,0.6711578
10,0.7460926
2408,0.8447044
4038,0.64176244
1195,0.25904942
4018,0.9018054
3000,0.5780517
2483,0.7997378
4043,0.9510542
4711,0.8088077
1568,0.9424422
3686,0.74242085
3151,0.96304053
3774,0.60623425
3125,0.105943255
1958,0.8647401
2646,0.7555515
2637,0.26309592
1045,0.9400633
3505,0.4429829
4479,0.98280036
3635,0.7242961
1947,0.73340374
1386,0.5965475
2510,0.967072
1370,0.9612863
4640,0.9903898
507,0.4233618
4621,0.8310428
620,0.42631045
1813,0.60712945
2045,0.9201963
4800,0.8491266
816,0.741691
3726,0.428414
3391,0.8317864
44,0.5369292
775,0.51594067
760,0.87510157
1910,0.96634936
950,0.78044116
4928,0.8557005
634,0.9364701
1042,0.8216377
1820,0.91676694
1253,0.5853794
1491,0.9956481
2479,0.9261187
3652,0.86480486
1776,0.93933266
4139,0.13451892
2615,0.92954487
101,0.82010853
1103,0.9133603
2774,0.9812237
1149,0.9919642
3772,0.74006
4855,0.77451754
869,0.85790783
3279,0.6559225
823,0.44258237
1298,0.7347026
2682,0.30312765
2614,0.8697505
121,0.2365845
4678,0.7768413
1907,0.908429
3274,0.89593184
1536,0.95520747
3922,0.3107435
4605,0.9647709
1569,0.6995735
4396,0.7404822
1300,0.74224627
4412,0.7389329
3549,0.68391573
838,0.3553075
4222,0.92011225
4245,0.80684066
2278,0.8697995
4870,0.31676954
2097,0.3639362
1311,0.9330273
4739,0.91719663
3868,0.94400716
2531,0.73235536
755,0.9786773
3458,0.6852495
4869,0.9296555
664,0.99204576
1407,0.5929955
2413,0.97309554
1663,0.63836175
2397,0.5257811
4055,0.8785075
3293,0.9487862
4932,0.50797874
3906,0.9176151
2027,0.9934215
2347,0.6127345
711,0.4663766
1518,0.6034011
1429,0.9780909
3424,0.9222414
3307,0.7893314
48,0.97326976
4931,0.74166065
4357,0.64978397
55,0.51867175
2378,0.23321666
470,0.92334574
3651,0.71157634
4061,0.23280749
2983,0.35618114
2487,0.8802145
3529,0.6214863
2741,0.8479381
3698,0.9763199
2755,0.72509176
4472,0.490038
1530,0.72215444
1707,0.4272339
4492,0.7801212
614,0.71949226
1428,0.8700742
2412,0.253338
845,0.893463
2074,0.7689867
2934,0.43230176
492,0.6469148
3742,0.4838846
2481,0.953253
4378,0.8309492
1290,0.8201994
77,0.9654345
3422,0.66389006
1097,0.81051403
3256,0.95540184
3272,0.7630623
2810,0.77579343
4995,0.45946965
3498,0.69253755
1405,0.69052
3106,0.5988636
2090,0.97440183
3405,0.97156477
1800,0.775831
1424,0.87724006
3037,0.22873852
555,0.91212595
4114,0.7587518
3838,0.7028303
1978,0.54124665
793,0.9275196
4368,0.46919826
1077,0.4331407
3693,0.61298823
2927,0.5233663
1295,0.20424172
3624,0.81137025
118,0.86766446
4256,0.8115156
4978,0.8536664
4203,0.94997424
1831,0.5807897
1069,0.8109464
772,0.93856627
1525,0.42268184
3108,0.96833044
2799,0.8688942
4643,0.7077035
1151,0.7326881
1067,0.9773104
757,0.46177843
3117,0.9762513
1819,0.913958
2640,0.57671386
1152,0.84432757
359,0.9229145
3071,0.9672076
919,0.85700345
2819,0.89513266
2075,0.9248839
3459,0.53684783
57,0.47483683
66,0.7876652
1240,0.27610898
4792,0.8566309
19,0.88131166
3048,0.77735364
4008,0.887564
1582,0.6127785
717,0.4674738
1639,0.91082025
3386,0.80369145
1462,0.5681363
182,0.20469865
2080,0.96048665
1426,0.7117264
3932,0.6780885
460,0.22824574
3146,0.93646884
3010,0.8782759
4328,0.742204
1606,0.8934686
3406,0.63421565
3642,0.75165766
298,0.2738581
3075,0.9034605
844,0.920485
4460,0.58506763
2209,0.5869283
2515,0.69075596
621,0.651503
3649,0.5490982
4211,0.58632725
512,0.6859779
1003,0.8546283
2734,0.5019546
4490,0.95666665
2980,0.9178334
3839,0.898128
2200,0.6183609
3204,0.8363553
4216,0.8509554
3203,0.93037635
4089,0.75628024
4454,0.2705318
4197,0.8312357
998,0.9385716
2966,0.68443877
3040,0.6182473
3815,0.8950261
236,0.5971541
3112,0.947241
3548,0.8896402
39,0.9847627
599,0.61173254
4566,0.7407162
1433,0.878474
2690,0.63679415
2706,0.6700084
183,0.3523178
2955,0.5374494
3457,0.9772793
2427,0.8981563
2885,0.6675987
1411,0.70088875
4225,0.33719286
2287,0.6657277
2898,0.4681258
988,0.92203325
4157,0.68201506
2089,0.7848991
4834,0.81731594
4028,0.80010706
4880,0.31247142
4776,0.82933307
400,0.86376005
2326,0.86340624
1335,0.87784445
4584,0.22047523
1486,0.8083587
2930,0.64831746
30,0.98208135
723,0.859527
3114,0.69594
1799,0.9210871
2634,0.9928175
2945,0.9328915
2142,0.49709544
392,0.9603139
4857,0.908408
4280,0.83999443
3500,0.9876508
4116,0.97238106
1995,0.9387725
4818,0.5757722
663,0.88394153
4718,0.54403144
4565,0.9330732
3291,0.9278859
4105,0.08726311
159,0.8553414
503,0.9550467
3584,0.84481
2674,0.8944399
2126,0.38398886
3534,0.9792006
791,0.6215746
2227,0.73514813
3933,0.9664496
777,0.60340667
854,0.91301936
2469,0.8764184
2312,0.5412833
482,0.7229654
4210,0.6027138
4350,0.5774673
3960,0.66443086
4562,0.37464595
1857,0.9398099
4351,0.9504903
925,0.9825415
1496,0.7336524
1833,0.9068086
3396,0.5079349
929,0.33405167
2243,0.48690167
20,0.9496942
2103,0.9453133
1471,0.9336291
3399,0.7120949
1514,0.8105427
4249,0.3766104
677,0.75522345
836,0.55976623
4884,0.32916805
4953,0.7095663
3935,0.92942685
4653,0.76744497
1332,0.98205835
3267,0.65982634
1414,0.9160174
3685,0.40506032
2909,0.6046369
2520,0.6421121
4633,0.7570251
4961,0.8830795
1521,0.9276962
3183,0.9574622
4010,0.71381783
3641,0.7541938
2008,0.7645467
3708,0.87085414
4915,0.898351
412,0.8841205
4456,0.44291162
1319,0.7647188
1055,0.55334884
1132,0.687408
3473,0.2460366
3592,0.5915257
1304,0.46983474
2029,0.9040135
3681,0.36358556
1592,0.89583427
4441,0.910868
2087,0.7503764
459,0.97664696
1115,0.939779
3945,0.6489837
345,0.8876744
4223,0.7403979
4467,0.6230673
1941,0.88890237
2383,0.51590335
4782,0.9567608
3894,0.9574548
3261,0.7598389
12,0.8964831
1563,0.9311032
4040,0.8908307
433,0.89509505
2612,0.94122845
1721,0.78843457
4986,0.9634582
4521,0.4175349
1641,0.498612
4374,0.9591547
4478,0.32247967
4366,0.48345825
2964,0.65180737
3789,0.5087364
2787,0.9288161
3826,0.93786484
2246,0.55126774
3926,0.62654185
1920,0.7657394
1,0.8217739
1648,0.91220254
3127,0.88751066
4719,0.3797194
721,0.9245267
1385,0.752889
4344,0.89831316
436,0.8908519
2083,0.69697684
2865,0.921248
311,0.9684529
518,0.7843725
4756,0.34154737
3671,0.9678737
3058,0.7589356
1269,0.67508435
1805,0.8988811
4318,0.9756268
1384,0.88216114
4497,0.85868686
3830,0.041896086
1723,0.93338466
4697,0.48964044
3420,0.5295529
2935,0.3135436
4926,0.3051533
3587,0.45211995
3064,0.93254894
3487,0.81520146
770,0.75020784
3684,0.5975876
2268,0.7221736
2456,0.83806396
2047,0.7941241
46,0.82469046
4215,0.81611484
4274,0.7807774
2266,0.656939
2391,0.79577667
4200,0.4448486
1002,0.98331404
1930,0.9044793
2590,0.93513614
1294,0.55726016
3483,0.730821
3154,0.56224793
2570,0.87727
3423,0.21611565
4233,0.874961
4691,0.9178862
1847,0.98266613
3806,0.5237202
1299,0.9235223
3417,0.64129126
14,0.45056072
2161,0.7075403
3321,0.72328305
390,0.6163639
3145,0.8726669
3361,0.9709454
4724,0.87247944
4652,0.92732847
3859,0.950438
4291,0.66795594
3962,0.846336
307,0.486527
3557,0.7596791
1249,0.46530345
2746,0.81084496
4439,0.7481534
3147,0.78231144
3184,0.9152319
1016,0.49285337
4916,0.93741417
4827,0.6711861
3725,0.5004917
1876,0.92527777
4936,0.40837273
2691,0.559099
4436,0.9639541
588,0.9084248
1030,0.86439466
2130,0.9507138
3596,0.67350185
1396,0.79371417
4576,0.95710826
4685,0.30401433
4858,0.9472519
2304,0.95535964
129,0.9534638
4278,0.86804175
1479,0.87280345
3014,0.97953206
1463,0.43287927
623,0.58988255
4518,0.9541084
4737,0.75084907
1896,0.82624584
595,0.89332193
2000,0.70800275
4848,0.5660126
1470,0.9269937
2128,0.9243875
1270,0.58509463
4850,0.98215365
671,0.95129395
2015,0.9369474
2863,0.41310468
4582,0.43373936
3490,0.526062
4886,0.98324215
1452,0.94541866
906,0.44943756
1237,0.6636329
3344,0.8381572
3930,0.35271227
628,0.4865582
4998,0.9163593
2303,0.42800605
1893,0.9380535
4066,0.9103396
1338,0.7383552
1443,0.67276067
4049,0.6144096
2038,0.71186465
461,0.96569777
2404,0.88506526
900,0.87576795
1694,0.97190654
451,0.6298444
2676,0.79333293
2751,0.5396647
4279,0.7972725
2903,0.7471245
3197,0.98468345
4655,0.2384423
1911,0.42693436
3294,0.7233563
1777,0.5144631
1505,0.60772383
4549,0.89843917
2785,0.55414534
4342,0.95521694
430,0.8009171
1064,0.7835574
914,0.6423718
3519,0.9622181
2856,0.828991
885,0.22925851
2546,0.77835476
2199,0.8963482
3212,0.98382527
1836,0.5198483
226,0.66934377
1465,0.34558308
3069,0.9262833
1656,0.35081452
180,0.8708678
1287,0.94963723
3521,0.59934455
2480,0.9534934
1761,0.9690588
4686,0.8866246
402,0.73346984
3426,0.3279059
2459,0.19344804
2564,0.91053
4182,0.7465584
1473,0.91562796
